Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
Berliner	2		ADJ	Pos Invar Invar Invar Invar Attr/Subst	Berliner
bunt			ADJ	Pos Pred/Adv	bunt
bunt			ADJ	Comp Pred/Adv	bunter
bunt			ADJ	Sup Pred/Adv	am buntesten
bunt			ADJ	Pos Masc Nom Sg St Attr/Subst	bunter
bunt			ADJ	Pos Masc Nom Sg Wk Attr/Subst	bunte
bunt			ADJ	Pos Masc Acc Sg St Attr/Subst	bunten
bunt			ADJ	Pos Masc Acc Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Masc Dat Sg St Attr/Subst	buntem
bunt			ADJ	Pos Masc Dat Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Masc Gen Sg St Attr/Subst	bunten
bunt			ADJ	Pos Masc Gen Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Neut Nom Sg St Attr/Subst	buntes
bunt			ADJ	Pos Neut Nom Sg Wk Attr/Subst	bunte
bunt			ADJ	Pos Neut Acc Sg St Attr/Subst	buntes
bunt			ADJ	Pos Neut Acc Sg Wk Attr/Subst	bunte
bunt			ADJ	Pos Neut Dat Sg St Attr/Subst	buntem
bunt			ADJ	Pos Neut Dat Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Neut Gen Sg St Attr/Subst	bunten
bunt			ADJ	Pos Neut Gen Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Fem Nom Sg St Attr/Subst	bunte
bunt			ADJ	Pos Fem Nom Sg Wk Attr/Subst	bunte
bunt			ADJ	Pos Fem Acc Sg St Attr/Subst	bunte
bunt			ADJ	Pos Fem Acc Sg Wk Attr/Subst	bunte
bunt			ADJ	Pos Fem Dat Sg St Attr/Subst	bunter
bunt			ADJ	Pos Fem Dat Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos Fem Gen Sg St Attr/Subst	bunter
bunt			ADJ	Pos Fem Gen Sg Wk Attr/Subst	bunten
bunt			ADJ	Pos NoGend Nom Pl St Attr/Subst	bunte
bunt			ADJ	Pos NoGend Nom Pl Wk Attr/Subst	bunten
bunt			ADJ	Pos NoGend Acc Pl St Attr/Subst	bunte
bunt			ADJ	Pos NoGend Acc Pl Wk Attr/Subst	bunten
bunt			ADJ	Pos NoGend Dat Pl St Attr/Subst	bunten
bunt			ADJ	Pos NoGend Dat Pl Wk Attr/Subst	bunten
