Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
eine		2	CARD	Masc Nom Sg NoInfl Attr	ein
eine		2	CARD	Masc Nom Sg St Subst	einer
eine		2	CARD	Masc Nom Sg Wk Attr	eine
eine		2	CARD	Masc Nom Sg Wk Subst	eine
eine		2	CARD	Masc Acc Sg St Attr	einen
eine		2	CARD	Masc Acc Sg St Subst	einen
eine		2	CARD	Masc Acc Sg Wk Attr	einen
eine		2	CARD	Masc Acc Sg Wk Subst	einen
eine		2	CARD	Masc Dat Sg St Attr	einem
eine		2	CARD	Masc Dat Sg St Subst	einem
eine		2	CARD	Masc Dat Sg Wk Attr	einen
eine		2	CARD	Masc Dat Sg Wk Subst	einen
eine		2	CARD	Masc Gen Sg St Attr	eines
eine		2	CARD	Masc Gen Sg St Subst	eines
eine		2	CARD	Masc Gen Sg Wk Attr	einen
eine		2	CARD	Masc Gen Sg Wk Subst	einen
eine		2	CARD	Neut Nom Sg NoInfl Attr	ein
eine		2	CARD	Neut Nom Sg St Subst	eines, eins
eine		2	CARD	Neut Nom Sg Wk Attr	eine
eine		2	CARD	Neut Nom Sg Wk Subst	eine
eine		2	CARD	Neut Acc Sg NoInfl Attr	ein
eine		2	CARD	Neut Acc Sg St Subst	eines, eins
eine		2	CARD	Neut Acc Sg Wk Attr	eine
eine		2	CARD	Neut Acc Sg Wk Subst	eine
eine		2	CARD	Neut Dat Sg St Attr	einem
eine		2	CARD	Neut Dat Sg St Subst	einem
eine		2	CARD	Neut Dat Sg Wk Attr	einen
eine		2	CARD	Neut Dat Sg Wk Subst	einen
eine		2	CARD	Neut Gen Sg St Attr	eines
eine		2	CARD	Neut Gen Sg St Subst	eines
eine		2	CARD	Neut Gen Sg Wk Attr	einen
eine		2	CARD	Neut Gen Sg Wk Subst	einen
eine		2	CARD	Fem Nom Sg St Attr	eine
eine		2	CARD	Fem Nom Sg St Subst	eine
eine		2	CARD	Fem Nom Sg Wk Attr	eine
eine		2	CARD	Fem Nom Sg Wk Subst	eine
eine		2	CARD	Fem Acc Sg St Attr	eine
eine		2	CARD	Fem Acc Sg St Subst	eine
eine		2	CARD	Fem Acc Sg Wk Attr	eine
eine		2	CARD	Fem Acc Sg Wk Subst	eine
eine		2	CARD	Fem Dat Sg St Attr	einer
eine		2	CARD	Fem Dat Sg St Subst	einer
eine		2	CARD	Fem Dat Sg Wk Attr	einen
eine		2	CARD	Fem Dat Sg Wk Subst	einen
eine		2	CARD	Fem Gen Sg St Attr	einer
eine		2	CARD	Fem Gen Sg St Subst	einer
eine		2	CARD	Fem Gen Sg Wk Attr	einen
eine		2	CARD	Fem Gen Sg Wk Subst	einen
null			CARD	UnmGend UnmCase Pl UnmInfl Attr	null
null			CARD	UnmGend UnmCase Pl UnmInfl Subst	null
sieben	2		CARD	UnmGend Nom Pl St Subst	siebene (ugs.)
sieben	2		CARD	UnmGend Nom Pl Wk Subst	siebene (ugs.)
sieben	2		CARD	UnmGend Acc Pl St Subst	siebene (ugs.)
sieben	2		CARD	UnmGend Acc Pl Wk Subst	siebene (ugs.)
sieben	2		CARD	UnmGend UnmCase Pl UnmInfl Attr	sieben
sieben	2		CARD	UnmGend UnmCase Pl UnmInfl Subst	sieben
vier			CARD	UnmGend Nom Pl St Subst	viere (ugs.)
vier			CARD	UnmGend Nom Pl Wk Subst	viere (ugs.)
vier			CARD	UnmGend Acc Pl St Subst	viere (ugs.)
vier			CARD	UnmGend Acc Pl Wk Subst	viere (ugs.)
vier			CARD	UnmGend Dat Pl St Subst	vieren
vier			CARD	UnmGend Dat Pl Wk Subst	vieren
vier			CARD	UnmGend UnmCase Pl UnmInfl Attr	vier
vier			CARD	UnmGend UnmCase Pl UnmInfl Subst	vier
zwei			CARD	UnmGend Nom Pl St Subst	zweie (ugs.)
zwei			CARD	UnmGend Nom Pl Wk Subst	zweie (ugs.)
zwei			CARD	UnmGend Acc Pl St Subst	zweie (ugs.)
zwei			CARD	UnmGend Acc Pl Wk Subst	zweie (ugs.)
zwei			CARD	UnmGend Dat Pl St Subst	zweien
zwei			CARD	UnmGend Dat Pl Wk Subst	zweien
zwei			CARD	UnmGend Gen Pl St Attr	zweier
zwei			CARD	UnmGend Gen Pl St Subst	zweier
zwei			CARD	UnmGend UnmCase Pl UnmInfl Attr	zwei
zwei			CARD	UnmGend UnmCase Pl UnmInfl Subst	zwei
