Wordform	Lemma	POS	Subcategory	Auxiliary	Degree	Person	Gender	Case	Number	Inflection	Function	Nonfinite	Mood	Tense	Metalinguistic	Orthography	Ellipsis	Characters
Verordnung	Verordnung	NN					Fem	Nom	Sg									
Verordnung	Verordnung	NN					Fem	Gen	Sg									
Verordnung	Verordnung	NN					Fem	Dat	Sg									
Verordnung	Verordnung	NN					Fem	Acc	Sg									
zur	zu	PREPART					Fem	Dat	Sg									
näheren	nahe	ADJ			Comp		Masc	Gen	Sg	St	Attr/Subst							
näheren	nahe	ADJ			Comp		Masc	Gen	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Masc	Dat	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Masc	Acc	Sg	St	Attr/Subst							
näheren	nahe	ADJ			Comp		Masc	Acc	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Fem	Gen	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Fem	Dat	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Neut	Gen	Sg	St	Attr/Subst							
näheren	nahe	ADJ			Comp		Neut	Gen	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		Neut	Dat	Sg	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		NoGend	Nom	Pl	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		NoGend	Gen	Pl	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		NoGend	Dat	Pl	St	Attr/Subst							
näheren	nahe	ADJ			Comp		NoGend	Dat	Pl	Wk	Attr/Subst							
näheren	nahe	ADJ			Comp		NoGend	Acc	Pl	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Masc	Gen	Sg	St	Attr/Subst							
näheren	nah	ADJ			Comp		Masc	Gen	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Masc	Dat	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Masc	Acc	Sg	St	Attr/Subst							
näheren	nah	ADJ			Comp		Masc	Acc	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Fem	Gen	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Fem	Dat	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Neut	Gen	Sg	St	Attr/Subst							
näheren	nah	ADJ			Comp		Neut	Gen	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		Neut	Dat	Sg	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		NoGend	Nom	Pl	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		NoGend	Gen	Pl	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		NoGend	Dat	Pl	St	Attr/Subst							
näheren	nah	ADJ			Comp		NoGend	Dat	Pl	Wk	Attr/Subst							
näheren	nah	ADJ			Comp		NoGend	Acc	Pl	Wk	Attr/Subst							
Bestimmung	Bestimmung	NN					Fem	Nom	Sg									
Bestimmung	Bestimmung	NN					Fem	Gen	Sg									
Bestimmung	Bestimmung	NN					Fem	Dat	Sg									
Bestimmung	Bestimmung	NN					Fem	Acc	Sg									
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
schwerwiegenden	schwerwiegend	ADJ			Pos		Masc	Gen	Sg	St	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Masc	Gen	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Masc	Dat	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Masc	Acc	Sg	St	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Masc	Acc	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Fem	Gen	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Fem	Dat	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Neut	Gen	Sg	St	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Neut	Gen	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		Neut	Dat	Sg	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		NoGend	Nom	Pl	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		NoGend	Gen	Pl	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		NoGend	Dat	Pl	St	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		NoGend	Dat	Pl	Wk	Attr/Subst							
schwerwiegenden	schwerwiegend	ADJ			Pos		NoGend	Acc	Pl	Wk	Attr/Subst							
Unfalls	Unfall	NN					Masc	Gen	Sg									
Unfalls	Unfall	NN					Neut	Gen	Sg									
mit	mit	ADV																
mit	mit	PREP																
Sachschaden	Sachschaden	NN					Masc	Nom	Sg									
Sachschaden	Sachschaden	NN					Masc	Dat	Sg									
Sachschaden	Sachschaden	NN					Masc	Acc	Sg									
im	in	PREPART					Masc	Dat	Sg									
im	in	PREPART					Neut	Dat	Sg									
Sinne	Sinn	NN					Masc	Nom	Pl									
Sinne	Sinn	NN					Masc	Gen	Pl									
Sinne	Sinn	NN					Masc	Dat	Sg						Old			
Sinne	Sinn	NN					Masc	Acc	Pl									
Sinne	sinnen	V				1			Sg				Ind	Pres				CAP
Sinne	sinnen	V				1			Sg				Subj	Pres				CAP
Sinne	sinnen	V				3			Sg				Subj	Pres				CAP
Sinne	sinnen	V							Sg				Imp					CAP
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
Straßenverkehrsunfallstatistikgesetzes	Straßenverkehrsunfallstatistikgesetz	NN					Neut	Gen	Sg									
Ein	eine	ART	Indef				Masc	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	ART	Indef				Neut	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	ART	Indef				Neut	Acc	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Masc	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Neut	Nom	Sg	NoInfl	Attr							CAP
Ein	eine	CARD					Neut	Acc	Sg	NoInfl	Attr							CAP
Ein	einen	V							Sg				Imp					CAP
Ein	ein	ADV																CAP
schwerwiegender	schwerwiegend	ADJ			Pos		Masc	Nom	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		Fem	Gen	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		Fem	Dat	Sg	St	Attr/Subst							
schwerwiegender	schwerwiegend	ADJ			Pos		NoGend	Gen	Pl	St	Attr/Subst							
Unfall	Unfall	NN					Masc	Nom	Sg									
Unfall	Unfall	NN					Masc	Dat	Sg									
Unfall	Unfall	NN					Masc	Acc	Sg									
Unfall	Unfall	NN					Neut	Nom	Sg									
Unfall	Unfall	NN					Neut	Dat	Sg									
Unfall	Unfall	NN					Neut	Acc	Sg									
mit	mit	ADV																
mit	mit	PREP																
Sachschaden	Sachschaden	NN					Masc	Nom	Sg									
Sachschaden	Sachschaden	NN					Masc	Dat	Sg									
Sachschaden	Sachschaden	NN					Masc	Acc	Sg									
im	in	PREPART					Masc	Dat	Sg									
im	in	PREPART					Neut	Dat	Sg									
Sinne	Sinn	NN					Masc	Nom	Pl									
Sinne	Sinn	NN					Masc	Gen	Pl									
Sinne	Sinn	NN					Masc	Dat	Sg						Old			
Sinne	Sinn	NN					Masc	Acc	Pl									
Sinne	sinnen	V				1			Sg				Ind	Pres				CAP
Sinne	sinnen	V				1			Sg				Subj	Pres				CAP
Sinne	sinnen	V				3			Sg				Subj	Pres				CAP
Sinne	sinnen	V							Sg				Imp					CAP
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
§	§	NN				Invar	Masc	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
2	2	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
Abs.	abs.	V				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Imp	Invar				CAP
1	1	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
Straßenverkehrsunfallstatistikgesetzes	Straßenverkehrsunfallstatistikgesetz	NN					Neut	Gen	Sg									
vom	von	PREPART					Masc	Dat	Sg									
vom	von	PREPART					Neut	Dat	Sg									
15.	15.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
Juni	Juni	NN					Masc	Nom	Sg									
Juni	Juni	NN					Masc	Gen	Sg									
Juni	Juni	NN					Masc	Dat	Sg									
Juni	Juni	NN					Masc	Acc	Sg									
1990	1990	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
,	,	PUNCT	Comma															
das	die	ART	Def				Neut	Nom	Sg	St	Attr							
das	die	ART	Def				Neut	Acc	Sg	St	Attr							
das	die	ART	Def				Neut	Nom	Sg	St	Subst							
das	die	ART	Def				Neut	Acc	Sg	St	Subst							
das	die	DEM					Neut	Nom	Sg	St	Attr							
das	die	DEM					Neut	Acc	Sg	St	Attr							
das	die	DEM					Neut	Nom	Sg	St	Subst							
das	die	DEM					Neut	Acc	Sg	St	Subst							
das	die	REL					Neut	Nom	Sg	St	Subst							
das	die	REL					Neut	Acc	Sg	St	Subst							
durch	durch	ADV																
durch	durch	PREP																
Artikel	Artikel	NN					Masc	Nom	Sg									
Artikel	Artikel	NN					Masc	Nom	Pl									
Artikel	Artikel	NN					Masc	Gen	Pl									
Artikel	Artikel	NN					Masc	Dat	Sg									
Artikel	Artikel	NN					Masc	Acc	Sg									
Artikel	Artikel	NN					Masc	Acc	Pl									
1	1	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
des	des	NN					Neut	Nom	Sg									
des	des	NN					Neut	Nom	Pl									
des	des	NN					Neut	Gen	Sg									
des	des	NN					Neut	Gen	Pl									
des	des	NN					Neut	Dat	Sg									
des	des	NN					Neut	Dat	Pl									
des	des	NN					Neut	Acc	Sg									
des	des	NN					Neut	Acc	Pl									
des	die	ART	Def				Masc	Gen	Sg	St	Attr							
des	die	ART	Def				Neut	Gen	Sg	St	Attr							
des	die	DEM					Masc	Gen	Sg	St	Attr							
des	die	DEM					Neut	Gen	Sg	St	Attr							
Gesetzes	Gesetz	NN					Neut	Gen	Sg									
vom	von	PREPART					Masc	Dat	Sg									
vom	von	PREPART					Neut	Dat	Sg									
23.	23.	ORD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
November	November	NN					Masc	Nom	Sg									
November	November	NN					Masc	Nom	Pl									
November	November	NN					Masc	Gen	Sg									
November	November	NN					Masc	Gen	Pl									
November	November	NN					Masc	Dat	Sg									
November	November	NN					Masc	Acc	Sg									
November	November	NN					Masc	Acc	Pl									
1994	1994	CARD				Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar	Invar				
(	(	PUNCT	Paren															
