Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
was	1		WPRO Neut	Nom Sg	was
was	1		WPRO Neut	Acc Sg	was
was	1		WPRO Neut	Dat Sg	was (ugs.)
was	1		WPRO Neut	Gen Sg	wessen, wes (va.)
welche	1	2	WPRO	Invar Invar Invar Invar Attr	welch
welche	1	2	WPRO	Masc Nom Sg St Attr	welcher
welche	1	2	WPRO	Masc Nom Sg St Subst	welcher
welche	1	2	WPRO	Masc Acc Sg St Attr	welchen
welche	1	2	WPRO	Masc Acc Sg St Subst	welchen
welche	1	2	WPRO	Masc Dat Sg St Attr	welchem
welche	1	2	WPRO	Masc Dat Sg St Subst	welchem
welche	1	2	WPRO	Masc Gen Sg St Attr	welches, welchen (ugs.)
welche	1	2	WPRO	Masc Gen Sg St Subst	welches
welche	1	2	WPRO	Neut Nom Sg St Attr	welches
welche	1	2	WPRO	Neut Nom Sg St Subst	welches
welche	1	2	WPRO	Neut Acc Sg St Attr	welches
welche	1	2	WPRO	Neut Acc Sg St Subst	welches
welche	1	2	WPRO	Neut Dat Sg St Attr	welchem
welche	1	2	WPRO	Neut Dat Sg St Subst	welchem
welche	1	2	WPRO	Neut Gen Sg St Attr	welches, welchen (ugs.)
welche	1	2	WPRO	Neut Gen Sg St Subst	welches
welche	1	2	WPRO	Fem Nom Sg St Attr	welche
welche	1	2	WPRO	Fem Nom Sg St Subst	welche
welche	1	2	WPRO	Fem Acc Sg St Attr	welche
welche	1	2	WPRO	Fem Acc Sg St Subst	welche
welche	1	2	WPRO	Fem Dat Sg St Attr	welcher
welche	1	2	WPRO	Fem Dat Sg St Subst	welcher
welche	1	2	WPRO	Fem Gen Sg St Attr	welcher
welche	1	2	WPRO	Fem Gen Sg St Subst	welcher
welche	1	2	WPRO	NoGend Nom Pl St Attr	welche
welche	1	2	WPRO	NoGend Nom Pl St Subst	welche
welche	1	2	WPRO	NoGend Acc Pl St Attr	welche
welche	1	2	WPRO	NoGend Acc Pl St Subst	welche
welche	1	2	WPRO	NoGend Dat Pl St Attr	welchen
welche	1	2	WPRO	NoGend Dat Pl St Subst	welchen
welche	1	2	WPRO	NoGend Gen Pl St Attr	welcher
welche	1	2	WPRO	NoGend Gen Pl St Subst	welcher
wer	1		WPRO Masc	Nom Sg	wer
wer	1		WPRO Masc	Acc Sg	wen
wer	1		WPRO Masc	Dat Sg	wem
wer	1		WPRO Masc	Gen Sg	wessen, wes (va.)
