Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
Abend			NN Masc	Nom Sg	Abend
Abend			NN Masc	Acc Sg	Abend
Abend			NN Masc	Dat Sg	Abend
Abend			NN Masc	Gen Sg	Abends
Abend			NN Masc	Nom Pl	Abende
Abend			NN Masc	Acc Pl	Abende
Abend			NN Masc	Dat Pl	Abenden
Abend			NN Masc	Gen Pl	Abende
Abseits			NN Neut	Nom Sg	Abseits
Abseits			NN Neut	Acc Sg	Abseits
Abseits			NN Neut	Dat Sg	Abseits
Abseits			NN Neut	Gen Sg	Abseits
Adel			NN Masc	Nom Sg	Adel
Adel			NN Masc	Acc Sg	Adel
Adel			NN Masc	Dat Sg	Adel
Adel			NN Masc	Gen Sg	Adels
Affe			NN Masc	Nom Sg	Affe
Affe			NN Masc	Acc Sg	Affen
Affe			NN Masc	Dat Sg	Affen
Affe			NN Masc	Gen Sg	Affen
Affe			NN Masc	Nom Pl	Affen
Affe			NN Masc	Acc Pl	Affen
Affe			NN Masc	Dat Pl	Affen
Affe			NN Masc	Gen Pl	Affen
Akzidens			NN Neut	Nom Sg	Akzidens
Akzidens			NN Neut	Acc Sg	Akzidens
Akzidens			NN Neut	Dat Sg	Akzidens
Akzidens			NN Neut	Gen Sg	Akzidens
Akzidens			NN Neut	Nom Pl	Akzidentia, Akzidentien, Akzidenzien
Akzidens			NN Neut	Acc Pl	Akzidentia, Akzidentien, Akzidenzien
Akzidens			NN Neut	Dat Pl	Akzidentia, Akzidentien, Akzidenzien
Akzidens			NN Neut	Gen Pl	Akzidentia, Akzidentien, Akzidenzien
Anchorwoman			NN Fem	Nom Sg	Anchorwoman
Anchorwoman			NN Fem	Acc Sg	Anchorwoman
Anchorwoman			NN Fem	Dat Sg	Anchorwoman
Anchorwoman			NN Fem	Gen Sg	Anchorwoman
Anchorwoman			NN Fem	Nom Pl	Anchorwomen
Anchorwoman			NN Fem	Acc Pl	Anchorwomen
Anchorwoman			NN Fem	Dat Pl	Anchorwomen
Anchorwoman			NN Fem	Gen Pl	Anchorwomen
Apfel			NN Masc	Nom Sg	Apfel
Apfel			NN Masc	Acc Sg	Apfel
Apfel			NN Masc	Dat Sg	Apfel
Apfel			NN Masc	Gen Sg	Apfels
Apfel			NN Masc	Nom Pl	Äpfel
Apfel			NN Masc	Acc Pl	Äpfel
Apfel			NN Masc	Dat Pl	Äpfeln
Apfel			NN Masc	Gen Pl	Äpfel
Apsis			NN Fem	Nom Sg	Apsis
Apsis			NN Fem	Acc Sg	Apsis
Apsis			NN Fem	Dat Sg	Apsis
