Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
erste			ORD	Masc Nom Sg St Attr/Subst	erster
erste			ORD	Masc Nom Sg Wk Attr/Subst	erste
erste			ORD	Masc Acc Sg St Attr/Subst	ersten
erste			ORD	Masc Acc Sg Wk Attr/Subst	ersten
erste			ORD	Masc Dat Sg St Attr/Subst	erstem
erste			ORD	Masc Dat Sg Wk Attr/Subst	ersten
erste			ORD	Masc Gen Sg St Attr/Subst	ersten
erste			ORD	Masc Gen Sg Wk Attr/Subst	ersten
erste			ORD	Neut Nom Sg St Attr/Subst	erstes
erste			ORD	Neut Nom Sg Wk Attr/Subst	erste
erste			ORD	Neut Acc Sg St Attr/Subst	erstes
erste			ORD	Neut Acc Sg Wk Attr/Subst	erste
erste			ORD	Neut Dat Sg St Attr/Subst	erstem
erste			ORD	Neut Dat Sg Wk Attr/Subst	ersten
erste			ORD	Neut Gen Sg St Attr/Subst	ersten
erste			ORD	Neut Gen Sg Wk Attr/Subst	ersten
erste			ORD	Fem Nom Sg St Attr/Subst	erste
erste			ORD	Fem Nom Sg Wk Attr/Subst	erste
erste			ORD	Fem Acc Sg St Attr/Subst	erste
erste			ORD	Fem Acc Sg Wk Attr/Subst	erste
erste			ORD	Fem Dat Sg St Attr/Subst	erster
erste			ORD	Fem Dat Sg Wk Attr/Subst	ersten
erste			ORD	Fem Gen Sg St Attr/Subst	erster
erste			ORD	Fem Gen Sg Wk Attr/Subst	ersten
erste			ORD	NoGend Nom Pl St Attr/Subst	erste
erste			ORD	NoGend Nom Pl Wk Attr/Subst	ersten
erste			ORD	NoGend Acc Pl St Attr/Subst	erste
erste			ORD	NoGend Acc Pl Wk Attr/Subst	ersten
erste			ORD	NoGend Dat Pl St Attr/Subst	ersten
erste			ORD	NoGend Dat Pl Wk Attr/Subst	ersten
erste			ORD	NoGend Gen Pl St Attr/Subst	erster
erste			ORD	NoGend Gen Pl Wk Attr/Subst	ersten
