Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
arbeiten			V haben	Inf Pres	arbeiten
arbeiten			V haben	Inf Perf	gearbeitet haben
arbeiten			V haben	Part Pres	arbeitend
arbeiten			V haben	Part Perf	gearbeitet
arbeiten			V haben	1 Sg Ind Pres	arbeite, arbeit (ugs.)
arbeiten			V haben	2 Sg Ind Pres	arbeitest
arbeiten			V haben	3 Sg Ind Pres	arbeitet
arbeiten			V haben	1 Pl Ind Pres	arbeiten
arbeiten			V haben	2 Pl Ind Pres	arbeitet
arbeiten			V haben	3 Pl Ind Pres	arbeiten
arbeiten			V haben	1 Sg Subj Pres	arbeite
arbeiten			V haben	2 Sg Subj Pres	arbeitest
arbeiten			V haben	3 Sg Subj Pres	arbeite
arbeiten			V haben	1 Pl Subj Pres	arbeiten
arbeiten			V haben	2 Pl Subj Pres	arbeitet
arbeiten			V haben	3 Pl Subj Pres	arbeiten
arbeiten			V haben	1 Sg Ind Perf	habe gearbeitet
arbeiten			V haben	2 Sg Ind Perf	hast gearbeitet
arbeiten			V haben	3 Sg Ind Perf	hat gearbeitet
arbeiten			V haben	1 Pl Ind Perf	haben gearbeitet
arbeiten			V haben	2 Pl Ind Perf	habt gearbeitet
arbeiten			V haben	3 Pl Ind Perf	haben gearbeitet
arbeiten			V haben	1 Sg Subj Perf	habe gearbeitet
arbeiten			V haben	2 Sg Subj Perf	habest gearbeitet
arbeiten			V haben	3 Sg Subj Perf	habe gearbeitet
arbeiten			V haben	1 Pl Subj Perf	haben gearbeitet
arbeiten			V haben	2 Pl Subj Perf	habet gearbeitet
arbeiten			V haben	3 Pl Subj Perf	haben gearbeitet
arbeiten			V haben	1 Sg Ind Past	arbeitete
arbeiten			V haben	2 Sg Ind Past	arbeitetest
arbeiten			V haben	3 Sg Ind Past	arbeitete
arbeiten			V haben	1 Pl Ind Past	arbeiteten
arbeiten			V haben	2 Pl Ind Past	arbeitetet
arbeiten			V haben	3 Pl Ind Past	arbeiteten
arbeiten			V haben	1 Sg Subj Past	arbeitete
arbeiten			V haben	2 Sg Subj Past	arbeitetest
arbeiten			V haben	3 Sg Subj Past	arbeitete
arbeiten			V haben	1 Pl Subj Past	arbeiteten
arbeiten			V haben	2 Pl Subj Past	arbeitetet
arbeiten			V haben	3 Pl Subj Past	arbeiteten
arbeiten			V haben	1 Sg Ind PastPerf	hatte gearbeitet
arbeiten			V haben	2 Sg Ind PastPerf	hattest gearbeitet
arbeiten			V haben	3 Sg Ind PastPerf	hatte gearbeitet
arbeiten			V haben	1 Pl Ind PastPerf	hatten gearbeitet
arbeiten			V haben	2 Pl Ind PastPerf	hattet gearbeitet
arbeiten			V haben	3 Pl Ind PastPerf	hatten gearbeitet
arbeiten			V haben	1 Sg Subj PastPerf	hätte gearbeitet
arbeiten			V haben	2 Sg Subj PastPerf	hättest gearbeitet
arbeiten			V haben	3 Sg Subj PastPerf	hätte gearbeitet
arbeiten			V haben	1 Pl Subj PastPerf	hätten gearbeitet
arbeiten			V haben	2 Pl Subj PastPerf	hättet gearbeitet
arbeiten			V haben	3 Pl Subj PastPerf	hätten gearbeitet
arbeiten			V haben	1 Sg Ind Fut	werde arbeiten
arbeiten			V haben	2 Sg Ind Fut	wirst arbeiten
arbeiten			V haben	3 Sg Ind Fut	wird arbeiten
arbeiten			V haben	1 Pl Ind Fut	werden arbeiten
arbeiten			V haben	2 Pl Ind Fut	werdet arbeiten
arbeiten			V haben	3 Pl Ind Fut	werden arbeiten
arbeiten			V haben	1 Sg Subj Fut	werde arbeiten
arbeiten			V haben	2 Sg Subj Fut	werdest arbeiten
arbeiten			V haben	3 Sg Subj Fut	werde arbeiten
arbeiten			V haben	1 Pl Subj Fut	werden arbeiten
arbeiten			V haben	2 Pl Subj Fut	werdet arbeiten
arbeiten			V haben	3 Pl Subj Fut	werden arbeiten
arbeiten			V haben	1 Sg Ind FutPerf	werde gearbeitet haben
arbeiten			V haben	2 Sg Ind FutPerf	wirst gearbeitet haben
arbeiten			V haben	3 Sg Ind FutPerf	wird gearbeitet haben
arbeiten			V haben	1 Pl Ind FutPerf	werden gearbeitet haben
arbeiten			V haben	2 Pl Ind FutPerf	werdet gearbeitet haben
arbeiten			V haben	3 Pl Ind FutPerf	werden gearbeitet haben
arbeiten			V haben	1 Sg Subj FutPerf	werde gearbeitet haben
arbeiten			V haben	2 Sg Subj FutPerf	werdest gearbeitet haben
arbeiten			V haben	3 Sg Subj FutPerf	werde gearbeitet haben
arbeiten			V haben	1 Pl Subj FutPerf	werden gearbeitet haben
arbeiten			V haben	2 Pl Subj FutPerf	werdet gearbeitet haben
arbeiten			V haben	3 Pl Subj FutPerf	werden gearbeitet haben
arbeiten			V haben	Sg Imp	arbeite, arbeit (ugs.)
arbeiten			V haben	Pl Imp	arbeitet
atmen			V haben	Inf Pres	atmen
atmen			V haben	Inf Perf	geatmet haben
atmen			V haben	Part Pres	atmend
atmen			V haben	Part Perf	geatmet
atmen			V haben	1 Sg Ind Pres	atme
atmen			V haben	2 Sg Ind Pres	atmest
atmen			V haben	3 Sg Ind Pres	atmet
atmen			V haben	1 Pl Ind Pres	atmen
atmen			V haben	2 Pl Ind Pres	atmet
atmen			V haben	3 Pl Ind Pres	atmen
atmen			V haben	1 Sg Subj Pres	atme
atmen			V haben	2 Sg Subj Pres	atmest
atmen			V haben	3 Sg Subj Pres	atme
atmen			V haben	1 Pl Subj Pres	atmen
atmen			V haben	2 Pl Subj Pres	atmet
atmen			V haben	3 Pl Subj Pres	atmen
atmen			V haben	1 Sg Ind Perf	habe geatmet
atmen			V haben	2 Sg Ind Perf	hast geatmet
atmen			V haben	3 Sg Ind Perf	hat geatmet
atmen			V haben	1 Pl Ind Perf	haben geatmet
atmen			V haben	2 Pl Ind Perf	habt geatmet
atmen			V haben	3 Pl Ind Perf	haben geatmet
atmen			V haben	1 Sg Subj Perf	habe geatmet
atmen			V haben	2 Sg Subj Perf	habest geatmet
atmen			V haben	3 Sg Subj Perf	habe geatmet
atmen			V haben	1 Pl Subj Perf	haben geatmet
atmen			V haben	2 Pl Subj Perf	habet geatmet
atmen			V haben	3 Pl Subj Perf	haben geatmet
atmen			V haben	1 Sg Ind Past	atmete
atmen			V haben	2 Sg Ind Past	atmetest
atmen			V haben	3 Sg Ind Past	atmete
atmen			V haben	1 Pl Ind Past	atmeten
atmen			V haben	2 Pl Ind Past	atmetet
atmen			V haben	3 Pl Ind Past	atmeten
atmen			V haben	1 Sg Subj Past	atmete
atmen			V haben	2 Sg Subj Past	atmetest
atmen			V haben	3 Sg Subj Past	atmete
atmen			V haben	1 Pl Subj Past	atmeten
atmen			V haben	2 Pl Subj Past	atmetet
atmen			V haben	3 Pl Subj Past	atmeten
atmen			V haben	1 Sg Ind PastPerf	hatte geatmet
atmen			V haben	2 Sg Ind PastPerf	hattest geatmet
atmen			V haben	3 Sg Ind PastPerf	hatte geatmet
atmen			V haben	1 Pl Ind PastPerf	hatten geatmet
atmen			V haben	2 Pl Ind PastPerf	hattet geatmet
atmen			V haben	3 Pl Ind PastPerf	hatten geatmet
atmen			V haben	1 Sg Subj PastPerf	hätte geatmet
atmen			V haben	2 Sg Subj PastPerf	hättest geatmet
atmen			V haben	3 Sg Subj PastPerf	hätte geatmet
atmen			V haben	1 Pl Subj PastPerf	hätten geatmet
