Lemma	Lemma Index	Paradigm Index	Categories	Paradigm Categories	Paradigm Forms
absagen			V haben	Inf Pres	absagen
absagen			V haben	Inf Perf	abgesagt haben
absagen			V haben	Part Pres	absagend
absagen			V haben	Part Perf	abgesagt
absagen			V haben	1 Sg Ind Pres	sage ab
absagen			V haben	2 Sg Ind Pres	sagst ab
absagen			V haben	3 Sg Ind Pres	sagt ab
absagen			V haben	1 Pl Ind Pres	sagen ab
absagen			V haben	2 Pl Ind Pres	sagt ab
absagen			V haben	3 Pl Ind Pres	sagen ab
absagen			V haben	1 Sg Subj Pres	sage ab
absagen			V haben	2 Sg Subj Pres	sagest ab
absagen			V haben	3 Sg Subj Pres	sage ab
absagen			V haben	1 Pl Subj Pres	sagen ab
absagen			V haben	2 Pl Subj Pres	saget ab
absagen			V haben	3 Pl Subj Pres	sagen ab
absagen			V haben	1 Sg Ind Perf	habe abgesagt
absagen			V haben	2 Sg Ind Perf	hast abgesagt
absagen			V haben	3 Sg Ind Perf	hat abgesagt
absagen			V haben	1 Pl Ind Perf	haben abgesagt
absagen			V haben	2 Pl Ind Perf	habt abgesagt
absagen			V haben	3 Pl Ind Perf	haben abgesagt
absagen			V haben	1 Sg Subj Perf	habe abgesagt
absagen			V haben	2 Sg Subj Perf	habest abgesagt
absagen			V haben	3 Sg Subj Perf	habe abgesagt
absagen			V haben	1 Pl Subj Perf	haben abgesagt
absagen			V haben	2 Pl Subj Perf	habet abgesagt
absagen			V haben	3 Pl Subj Perf	haben abgesagt
absagen			V haben	1 Sg Ind Past	sagte ab
absagen			V haben	2 Sg Ind Past	sagtest ab
absagen			V haben	3 Sg Ind Past	sagte ab
absagen			V haben	1 Pl Ind Past	sagten ab
absagen			V haben	2 Pl Ind Past	sagtet ab
absagen			V haben	3 Pl Ind Past	sagten ab
absagen			V haben	1 Sg Subj Past	sagte ab
absagen			V haben	2 Sg Subj Past	sagtest ab
absagen			V haben	3 Sg Subj Past	sagte ab
absagen			V haben	1 Pl Subj Past	sagten ab
absagen			V haben	2 Pl Subj Past	sagtet ab
absagen			V haben	3 Pl Subj Past	sagten ab
absagen			V haben	1 Sg Ind PastPerf	hatte abgesagt
absagen			V haben	2 Sg Ind PastPerf	hattest abgesagt
absagen			V haben	3 Sg Ind PastPerf	hatte abgesagt
absagen			V haben	1 Pl Ind PastPerf	hatten abgesagt
absagen			V haben	2 Pl Ind PastPerf	hattet abgesagt
absagen			V haben	3 Pl Ind PastPerf	hatten abgesagt
absagen			V haben	1 Sg Subj PastPerf	hätte abgesagt
absagen			V haben	2 Sg Subj PastPerf	hättest abgesagt
absagen			V haben	3 Sg Subj PastPerf	hätte abgesagt
absagen			V haben	1 Pl Subj PastPerf	hätten abgesagt
absagen			V haben	2 Pl Subj PastPerf	hättet abgesagt
absagen			V haben	3 Pl Subj PastPerf	hätten abgesagt
absagen			V haben	1 Sg Ind Fut	werde absagen
absagen			V haben	2 Sg Ind Fut	wirst absagen
absagen			V haben	3 Sg Ind Fut	wird absagen
absagen			V haben	1 Pl Ind Fut	werden absagen
absagen			V haben	2 Pl Ind Fut	werdet absagen
absagen			V haben	3 Pl Ind Fut	werden absagen
absagen			V haben	1 Sg Subj Fut	werde absagen
absagen			V haben	2 Sg Subj Fut	werdest absagen
absagen			V haben	3 Sg Subj Fut	werde absagen
absagen			V haben	1 Pl Subj Fut	werden absagen
absagen			V haben	2 Pl Subj Fut	werdet absagen
absagen			V haben	3 Pl Subj Fut	werden absagen
absagen			V haben	1 Sg Ind FutPerf	werde abgesagt haben
absagen			V haben	2 Sg Ind FutPerf	wirst abgesagt haben
absagen			V haben	3 Sg Ind FutPerf	wird abgesagt haben
absagen			V haben	1 Pl Ind FutPerf	werden abgesagt haben
absagen			V haben	2 Pl Ind FutPerf	werdet abgesagt haben
absagen			V haben	3 Pl Ind FutPerf	werden abgesagt haben
absagen			V haben	1 Sg Subj FutPerf	werde abgesagt haben
absagen			V haben	2 Sg Subj FutPerf	werdest abgesagt haben
absagen			V haben	3 Sg Subj FutPerf	werde abgesagt haben
absagen			V haben	1 Pl Subj FutPerf	werden abgesagt haben
absagen			V haben	2 Pl Subj FutPerf	werdet abgesagt haben
absagen			V haben	3 Pl Subj FutPerf	werden abgesagt haben
absagen			V haben	Sg Imp	sag ab, sage ab
absagen			V haben	Pl Imp	sagt ab
backen	1	1	V haben	Inf Pres	backen
backen	1	1	V haben	Inf Perf	gebacken haben
backen	1	1	V haben	Part Pres	backend
backen	1	1	V haben	Part Perf	gebacken
backen	1	1	V haben	1 Sg Ind Pres	backe
backen	1	1	V haben	2 Sg Ind Pres	bäckst
backen	1	1	V haben	3 Sg Ind Pres	bäckt
backen	1	1	V haben	1 Pl Ind Pres	backen
backen	1	1	V haben	2 Pl Ind Pres	backt
backen	1	1	V haben	3 Pl Ind Pres	backen
backen	1	1	V haben	1 Sg Subj Pres	backe
backen	1	1	V haben	2 Sg Subj Pres	backest
backen	1	1	V haben	3 Sg Subj Pres	backe
backen	1	1	V haben	1 Pl Subj Pres	backen
backen	1	1	V haben	2 Pl Subj Pres	backet
backen	1	1	V haben	3 Pl Subj Pres	backen
backen	1	1	V haben	1 Sg Ind Perf	habe gebacken
backen	1	1	V haben	2 Sg Ind Perf	hast gebacken
backen	1	1	V haben	3 Sg Ind Perf	hat gebacken
backen	1	1	V haben	1 Pl Ind Perf	haben gebacken
backen	1	1	V haben	2 Pl Ind Perf	habt gebacken
backen	1	1	V haben	3 Pl Ind Perf	haben gebacken
backen	1	1	V haben	1 Sg Subj Perf	habe gebacken
backen	1	1	V haben	2 Sg Subj Perf	habest gebacken
backen	1	1	V haben	3 Sg Subj Perf	habe gebacken
backen	1	1	V haben	1 Pl Subj Perf	haben gebacken
backen	1	1	V haben	2 Pl Subj Perf	habet gebacken
backen	1	1	V haben	3 Pl Subj Perf	haben gebacken
backen	1	1	V haben	1 Sg Ind Past	buk
backen	1	1	V haben	2 Sg Ind Past	bukst
backen	1	1	V haben	3 Sg Ind Past	buk
backen	1	1	V haben	1 Pl Ind Past	buken
backen	1	1	V haben	2 Pl Ind Past	bukt
backen	1	1	V haben	3 Pl Ind Past	buken
backen	1	1	V haben	1 Sg Subj Past	büke
backen	1	1	V haben	2 Sg Subj Past	bükest
backen	1	1	V haben	3 Sg Subj Past	büke
backen	1	1	V haben	1 Pl Subj Past	büken
backen	1	1	V haben	2 Pl Subj Past	büket
backen	1	1	V haben	3 Pl Subj Past	büken
backen	1	1	V haben	1 Sg Ind PastPerf	hatte gebacken
backen	1	1	V haben	2 Sg Ind PastPerf	hattest gebacken
backen	1	1	V haben	3 Sg Ind PastPerf	hatte gebacken
backen	1	1	V haben	1 Pl Ind PastPerf	hatten gebacken
backen	1	1	V haben	2 Pl Ind PastPerf	hattet gebacken
backen	1	1	V haben	3 Pl Ind PastPerf	hatten gebacken
backen	1	1	V haben	1 Sg Subj PastPerf	hätte gebacken
backen	1	1	V haben	2 Sg Subj PastPerf	hättest gebacken
backen	1	1	V haben	3 Sg Subj PastPerf	hätte gebacken
backen	1	1	V haben	1 Pl Subj PastPerf	hätten gebacken
backen	1	1	V haben	2 Pl Subj PastPerf	hättet gebacken
backen	1	1	V haben	3 Pl Subj PastPerf	hätten gebacken
backen	1	1	V haben	1 Sg Ind Fut	werde backen
backen	1	1	V haben	2 Sg Ind Fut	wirst backen
backen	1	1	V haben	3 Sg Ind Fut	wird backen
backen	1	1	V haben	1 Pl Ind Fut	werden backen
backen	1	1	V haben	2 Pl Ind Fut	werdet backen
backen	1	1	V haben	3 Pl Ind Fut	werden backen
backen	1	1	V haben	1 Sg Subj Fut	werde backen
backen	1	1	V haben	2 Sg Subj Fut	werdest backen
backen	1	1	V haben	3 Sg Subj Fut	werde backen
backen	1	1	V haben	1 Pl Subj Fut	werden backen
backen	1	1	V haben	2 Pl Subj Fut	werdet backen
backen	1	1	V haben	3 Pl Subj Fut	werden backen
backen	1	1	V haben	1 Sg Ind FutPerf	werde gebacken haben
backen	1	1	V haben	2 Sg Ind FutPerf	wirst gebacken haben
backen	1	1	V haben	3 Sg Ind FutPerf	wird gebacken haben
backen	1	1	V haben	1 Pl Ind FutPerf	werden gebacken haben
backen	1	1	V haben	2 Pl Ind FutPerf	werdet gebacken haben
backen	1	1	V haben	3 Pl Ind FutPerf	werden gebacken haben
